frame,xmin,xmax,ymin,ymax,class_id
1.jpeg,49,94,70,134,1
120.jpeg,14,68,58,125,1
129.jpeg,61,182,31,128,1
142.jpeg,157,189,54,82,1
15.jpeg,80,107,124,161,1
19.jpeg,17,63,13,47,1
19.jpeg,136,166,194,222,1
190.jpeg,109,162,20,198,1
190.jpeg,61,96,29,174,1
191.jpeg,135,173,123,174,1
25.jpeg,109,168,126,183,1
28.jpeg,55,209,88,193,1
29.jpeg,41,86,73,126,1
35.jpeg,104,187,60,135,1
38.jpeg,102,154,26,174,1
66.jpeg,88,166,90,166,1
70.jpeg,175,226,43,71,1
70.jpeg,37,51,5,41,1
71.jpeg,53,86,15,135,1
71.jpeg,128,167,104,147,1
85.jpeg,174,220,150,212,1
85.jpeg,120,168,155,216,1
85.jpeg,66,114,151,216,1
85.jpeg,12,60,154,214,1
85.jpeg,13,57,84,145,1
85.jpeg,65,110,83,140,1
85.jpeg,120,165,82,142,1
85.jpeg,177,222,71,135,1
85.jpeg,174,219,0,71,1
85.jpeg,61,106,12,70,1
85.jpeg,7,52,8,78,1
85.jpeg,106,165,5,78,1
