frame,xmin,ymin,xmax,ymax,class_id
1.jpeg,76,45,146,87,1
120.jpeg,16,50,80,108,1
129.jpeg,107,18,319,74,1
142.jpeg,182,47,218,71,1
15.jpeg,123,81,165,105,1
19.jpeg,15,15,54,55,1
19.jpeg,117,226,143,259,1
190.jpeg,134,16,199,162,1
190.jpeg,75,24,118,142,1
191.jpeg,182,92,233,130,1
25.jpeg,143,96,221,140,1
28.jpeg,73,66,280,145,1
29.jpeg,47,63,99,109,1
35.jpeg,139,45,251,101,1
38.jpeg,125,21,189,142,1
66.jpeg,110,73,207,134,1
70.jpeg,177,43,229,70,1
70.jpeg,37,5,52,41,1
71.jpeg,71,11,115,101,1
71.jpeg,171,78,223,110,1
85.jpeg,225,116,285,164,1
85.jpeg,155,120,217,167,1
85.jpeg,85,117,147,167,1
85.jpeg,15,119,78,165,1
85.jpeg,17,65,74,112,1
85.jpeg,84,64,143,108,1
85.jpeg,156,63,213,110,1
85.jpeg,229,55,288,104,1
85.jpeg,225,0,283,55,1
85.jpeg,79,9,137,54,1
85.jpeg,9,6,67,60,1
85.jpeg,137,4,213,60,1
